attr1,attr2,attr3,attr4,attr5,attr6,attr7,attr8,attr9,attr10,attr11,attr12,attr13,attr14,attr15,attr16,label
0.11343953,0.7676511,0.19634695,0.6229266,0.78279114,0.40526935,0.5061751,0.0,0.010721749,0.17110927,0.0,0.64495486,0.22918688,0.97840565,1.0,1.0,0
0.0,0.45314604,0.5085805,0.6391796,0.78691876,0.87553537,1.0,1.0,0.91793084,0.7460969,0.85528284,0.4914598,0.745496,0.23859303,0.8909091,0.0,0
0.094807625,0.8644959,0.3423193,0.6663396,0.6752726,0.3438695,0.34493816,0.0,0.032718774,0.26621184,0.0,0.69515723,0.3451318,0.9515467,1.0,1.0,0
0.71252954,0.62018275,0.5296499,1.0,0.0,0.71787316,0.81344193,0.39222592,1.0,0.0,0.14048782,0.14332516,0.5151132,0.57122767,0.8895888,0.9420618,0
0.52971977,1.0,0.32796988,0.7540551,0.047669142,0.43851274,0.0,0.11205444,0.70577884,0.0,1.0,0.2812057,0.44374016,0.45892107,0.34651223,0.20773047,0
0.11014902,1.0,0.0,0.6921077,0.15235312,0.43373495,0.86832684,0.46670455,1.0,0.65575176,0.7454346,0.66930985,0.71138895,0.332901,0.65994805,0.0,0
0.4534405,1.0,0.102070935,0.8349534,0.3440624,0.64505976,1.0,0.77165395,0.7037701,0.82305765,0.48953325,0.54571724,0.22654392,0.27457187,0.0,0.0,0
0.6084146,0.58868504,0.57833517,1.0,0.0,0.83823776,0.4360028,0.41908404,0.8042394,0.0,0.07695791,0.044343784,0.33591777,0.4385241,1.0,0.70201963,0
0.31370565,0.58893645,0.5317943,1.0,1.0,0.9558766,0.78825057,0.46099088,0.48101532,0.0,0.9237489,0.18915065,0.5823436,0.5426196,0.0,0.62672174,0
0.40243727,0.99214303,0.5094302,0.6616986,0.7916313,0.25598374,0.39108428,0.0,0.0,0.27711567,0.08748733,0.767597,0.4634966,1.0,1.0,0.936716,0
0.0,0.9727411,0.36091182,1.0,0.8013245,0.8450224,0.68567145,0.422717,0.56382227,0.0,0.25271666,0.22967495,0.49803314,0.36325377,1.0,0.3148647,0
0.29362464,0.8607133,0.6608116,1.0,0.7647117,0.77240384,0.52955514,0.5056457,0.7787466,0.3938992,1.0,0.16940773,0.564758,0.0,0.0,0.051526953,0
0.28270018,0.9109698,0.14092124,0.5675676,0.6640196,0.3866866,0.29848057,0.0,0.0,0.18622988,0.028324459,0.7243304,0.39341867,0.9745628,1.0,1.0,0
0.7589131,0.96659213,0.39885476,1.0,0.0,0.5942969,0.08195314,0.29349923,0.8381863,0.32920167,1.0,0.63940096,0.7615101,0.4396857,0.46885383,0.0,0
0.63168335,0.9302487,0.0,0.6668579,0.97114617,0.6656839,0.8974678,1.0,0.1305392,0.6990682,1.0,0.68043935,0.953096,0.3619472,0.26887664,0.0,0
0.08557141,0.92811257,0.53358465,1.0,0.89344746,0.80586016,0.5753475,0.52375555,0.1732389,0.2954662,0.0,0.049649037,0.49847528,0.015091261,1.0,0.0,0
0.0,0.9271709,0.628888,1.0,1.0,0.78567547,0.6969619,0.42922783,0.50013644,0.05076642,0.3551622,0.0,0.15937446,0.35117492,0.86411923,0.36706057,0
0.29842073,0.8657762,0.15928252,0.553735,0.68730795,0.40681258,0.52160907,0.0,0.0,0.1579413,0.15350145,0.6303537,0.41410777,1.0,1.0,0.98194826,0
0.6015759,1.0,0.20733,0.7667508,0.0,0.39468735,0.106729135,0.017377395,0.6836559,0.0,1.0,0.33172005,0.5590778,0.4029064,0.1513303,0.10329823,0
0.0,0.8239689,0.29440957,1.0,0.8768784,0.9473637,0.6467305,0.6934504,0.7322446,0.42662773,1.0,0.13004972,0.49861938,0.008385063,0.09892434,0.0,0
0.04722404,0.898951,0.46082368,0.98104566,0.8938031,1.0,1.0,0.8104252,0.7734467,0.58840847,0.62713104,0.34346917,0.37078953,0.13616626,0.0,0.0,0
1.0,0.9905997,0.67021686,1.0,0.24706645,0.6781634,0.0,0.3133942,0.27110896,0.0,0.9978539,0.076276965,0.77091444,0.395001,0.08311247,0.5465485,0
0.46908048,0.8561439,0.73763,1.0,0.88776594,0.7494218,0.6832259,0.48767164,1.0,0.2820779,0.82429254,0.04354934,0.38491878,0.0,0.0,0.12784247,0
0.2885193,0.7133161,0.45697448,1.0,0.7838261,0.78262776,0.604738,0.41349155,0.25101367,0.12782575,0.0,0.043655213,0.5024919,0.06587824,1.0,0.0,0
0.009558958,0.8807102,0.0,0.53746617,0.58714306,0.30997583,0.3716582,0.0,0.120081715,0.27865142,0.046938602,0.68173313,0.27775934,0.97571564,1.0,1.0,0
0.6245512,1.0,0.40461934,0.73716474,0.69351155,0.6283049,1.0,0.7745385,0.7824485,0.7437216,0.5475753,0.4850754,0.2935797,0.23366033,0.0,0.0,0
0.10686719,0.91758835,0.5640541,1.0,0.82918566,0.82229125,0.51752687,0.5967705,0.87628317,0.39403728,1.0,0.13998744,0.54712236,0.00087354076,0.0,0.0,0
0.5021505,0.76003784,0.69304836,0.91053027,1.0,1.0,0.8299012,0.7980558,0.59559155,0.59931135,0.3428542,0.40184548,0.09994553,0.2036569,0.0,0.0,0
0.0,0.74711275,0.47707656,0.870321,1.0,1.0,0.90314806,0.80015326,0.73211163,0.59944093,0.554577,0.3992536,0.3669363,0.19989038,0.18495725,0.0,0
0.16394393,1.0,0.0,0.7407699,0.06645627,0.36432344,0.7659769,0.37059775,1.0,0.63410586,0.725114,0.94647706,0.70737535,0.47313607,0.7473335,0.0,0
0.40431222,0.9637986,0.16850522,0.765035,0.50467414,0.36429593,0.308864,0.0,0.0,0.33754694,0.008056833,0.8602243,0.49395928,0.98288393,1.0,1.0,0
0.19548872,0.8198282,0.62691134,1.0,1.0,0.81280464,0.68449056,0.5381012,0.8245045,0.50588125,0.89329946,0.18978956,0.42197764,0.0,0.0,0.12845235,0
0.11273409,0.7812011,0.39677477,1.0,0.7410977,0.7739327,0.5265596,0.40443552,0.13367257,0.1419816,0.0,0.17493644,0.4992795,0.08360188,1.0,0.0,0
0.95747423,1.0,0.39875245,0.89663815,0.043462716,0.5803807,0.0,0.22129282,0.5175064,0.0,1.0,0.22362636,0.48860344,0.38242263,0.0675901,0.12955435,0
0.5475816,0.62609124,1.0,1.0,0.0,0.9128656,0.3656954,0.5268796,0.9483954,0.15479586,0.006001201,0.0,0.047340058,0.36380413,0.8869421,0.66763467,0
0.29816768,0.81164485,0.87518656,1.0,1.0,0.9824892,0.37692955,0.86350733,0.46582195,0.542527,0.98973405,0.32152945,0.58658755,0.019351704,0.0,0.0,0
0.0,0.84195745,0.50147015,1.0,0.722302,0.7957698,0.36742207,0.5249431,0.5161343,0.41118854,1.0,0.2743853,0.6238171,0.033717684,0.026863545,0.0,0
0.0,1.0,0.61284536,1.0,1.0,0.93231446,0.6414366,0.64401305,0.36220866,0.32930517,0.14851809,0.0,0.08796981,0.28849325,0.4700927,0.42204583,0
1.0,0.78479105,0.67919487,1.0,0.26480347,0.759368,0.4182937,0.38047302,0.47799546,0.0,0.0,0.08034915,0.39066094,0.37989455,0.9605263,0.5736253,0
0.37000743,0.9098862,0.8375262,1.0,1.0,0.96072185,0.51890516,0.86900926,0.32356012,0.5750467,0.74409086,0.3792929,0.40774488,0.012652721,0.0,0.0,0
1.0,1.0,0.5821617,0.8337339,0.30934075,0.55309653,0.17309505,0.23760226,0.4417187,0.0,0.8045367,0.19460708,0.5002504,0.43047205,0.0,0.3927556,0
0.9390173,0.7929022,0.4081143,1.0,0.13237312,0.6469155,0.5925717,0.3034557,0.6742685,0.0,0.0,0.1692016,0.45465893,0.5160473,1.0,0.8282545,0
0.0,0.81258607,0.7511782,0.5589622,1.0,0.11626083,0.21634275,0.0,0.22074409,0.41114444,0.9206343,0.7292745,0.8475426,1.0,0.022670904,0.79545015,0
0.7977528,0.99502087,0.3672099,1.0,0.5910074,0.7936688,0.65549433,0.82182455,0.82076305,0.47572485,1.0,0.13448216,0.5386858,0.0,0.0,0.06739111,0
0.33703578,1.0,0.21482752,0.76383954,0.0,0.34934455,0.4302729,0.30167598,0.9109871,0.29074186,1.0,0.40958565,0.7415948,0.45837328,0.6668699,0.0,0
0.0,0.7484224,0.309048,0.7161652,0.6716637,0.83692205,1.0,1.0,0.9393759,0.8132629,0.80506945,0.54339,0.6845866,0.27019775,0.5558985,0.0,0
0.88882565,0.70666164,1.0,1.0,0.25684366,0.8540927,0.099086486,0.4999532,0.7967133,0.62484723,0.98389953,0.534292,0.638698,0.17588349,0.0,0.0,0
0.0,0.9701322,0.41577494,1.0,0.67281204,0.71258205,0.5263938,0.35389814,0.35048345,0.0,0.1613218,0.2276951,0.40902862,0.4204213,1.0,0.4150231,0
0.7175454,1.0,0.38544127,0.8858961,0.016660552,0.5713791,0.0,0.19162454,0.5143532,0.0,1.0,0.19695744,0.55528134,0.33868504,0.121738814,0.07203181,0
0.2565766,0.7836827,0.69129777,1.0,0.9219032,0.85113734,0.57056475,0.5601644,0.90688884,0.41926655,1.0,0.14149919,0.5160728,0.0,0.0,0.015353562,0
0.077021465,0.7687631,0.4705767,1.0,1.0,0.9573867,0.70408654,0.65735817,0.99178845,0.46505722,0.98502696,0.12815607,0.4613825,0.0,0.0,0.12277606,0
0.30538234,0.7218769,0.5530828,1.0,0.5511228,0.53352284,0.3240782,0.1328174,0.0,0.0,0.29463616,0.104957044,0.64532673,0.007253583,1.0,0.002982036,0
0.45764816,1.0,0.20315048,0.8547424,0.0,0.6038163,0.23140241,0.4212052,0.6826932,0.4461478,1.0,0.49225616,0.7639304,0.25538507,0.5765967,0.0,0
0.40940207,0.68706495,0.7606042,1.0,0.7330471,0.8083846,0.5768824,0.3814912,0.45643175,0.0,0.0,0.09131807,0.49993175,0.083267435,1.0,0.0993687,0
0.3132104,1.0,0.11861184,0.7573372,0.0,0.4857724,0.012139673,0.21028398,0.39256963,0.0,1.0,0.095445536,0.6284469,0.2126428,0.173167,0.02627016,0
0.15577807,0.9037898,0.09248861,0.61051774,0.50999784,0.35822675,0.23807916,0.0,0.05071801,0.3461033,0.0,0.8081159,0.47669452,0.9751647,1.0,1.0,0
0.20924132,0.8822683,0.0,0.57721275,0.8749648,0.5823308,0.88043576,0.17796144,0.1570297,0.0,0.08258616,0.42414942,0.13134064,0.8308348,1.0,1.0,0
0.0,1.0,0.5425802,0.9861771,0.9129357,0.8547261,0.71186024,0.51901114,0.60934085,0.17062162,0.7391732,0.0,1.0,0.31993756,0.4134813,0.36304203,0
0.9457021,0.9116748,0.4964725,1.0,0.2155898,0.7651331,0.74302995,0.86690086,1.0,0.8511653,0.6940853,0.55417013,0.3725829,0.26348838,0.0,0.0,0
0.17761967,0.8836235,0.019654155,0.53827,0.4038734,0.2560415,0.021148648,0.0,0.0,0.30321804,0.2029931,0.69657505,0.45461485,1.0,1.0,0.9272647,0
0.38633975,1.0,0.2267321,0.8192259,0.0,0.52134216,0.01085503,0.2092654,0.47336555,0.0,1.0,0.1574266,0.6929393,0.4215221,0.056872215,0.5436281,0
0.21570222,1.0,0.011424128,0.6607116,0.0,0.33502334,0.49949124,0.32659906,1.0,0.35858586,0.8166316,0.62826186,0.7675804,0.3019679,0.71291214,0.0,0
0.03449428,0.9534554,0.52982646,1.0,0.8020636,0.67840874,0.82696956,0.2777286,0.7182299,0.0,1.0,0.33597443,0.51279086,0.41030532,0.0,0.42308915,0
0.0,0.64514035,0.38775593,0.7926589,0.6399927,1.0,0.7189891,0.8664141,0.7735849,0.6482723,0.79553294,0.42967916,0.8362603,0.2112069,1.0,0.0,0
0.0,0.59927315,0.38160408,0.80218273,0.8006943,1.0,1.0,0.9203935,0.8104122,0.69360274,0.65167356,0.46459574,0.54246753,0.23318426,0.5405962,0.0,0
1.0,1.0,0.63199854,0.7799388,0.2816618,0.5356117,0.0,0.26856273,0.03665029,0.0,0.60548836,0.0120775,0.7880221,0.22004141,0.22420287,0.2059477,0
0.32893622,0.58138126,0.1923151,0.90768164,0.7867673,1.0,0.9157469,0.6217453,0.51434135,0.2811171,0.0,0.018570716,0.36387047,0.008753331,1.0,0.0,0
0.20388846,0.8442247,0.624893,1.0,0.710891,0.7164631,0.45426372,0.5144974,0.9819294,0.47347257,1.0,0.17623457,0.5340484,0.0053740605,0.0,0.0,0
0.40959695,0.83213943,0.5906105,0.53167427,0.88349074,0.104596004,0.122819714,0.0,0.0,0.33610988,0.7718499,0.57088673,1.0,0.92286706,0.16514488,1.0,0
0.3762878,0.94433886,0.9034957,1.0,0.9405158,0.7958829,0.5955678,0.5738773,0.68242663,0.33044943,1.0,0.11569022,0.54653394,0.0,0.0,0.00089086936,0
0.43207744,0.93603724,0.14400077,0.66033643,0.5286471,0.37636253,0.197883,0.0,0.053094592,0.3482825,0.0,0.824877,0.418285,1.0,1.0,0.9763365,0
0.0,0.8625627,0.37492037,1.0,0.20630138,0.7069616,0.06759312,0.42045736,0.8780731,0.49492574,1.0,0.5755735,0.83957946,0.28199974,0.87174004,0.0,0
0.72289044,0.9796909,0.34856495,1.0,0.0021972815,0.5862086,0.0,0.13667175,0.7078337,0.0783737,1.0,0.4438081,0.29200172,0.41102445,0.08675139,0.0,0
0.852459,1.0,0.30154687,0.84119433,0.05279049,0.53947973,0.010504257,0.22437228,0.48377576,0.0,1.0,0.21112306,0.6687303,0.47567964,0.0,0.36417028,0
0.0,0.87570536,0.24400066,0.67481333,0.76915073,0.33016092,0.44292483,0.0,0.29852426,0.32005602,0.8461791,0.66054577,1.0,1.0,0.07868607,0.89122796,0
0.49608397,0.96188056,0.7173917,0.6803485,1.0,1.0,0.42219073,0.8611029,0.93529445,0.7244967,0.89055014,0.48674852,0.70309484,0.070181765,0.0,0.0,0
0.41724828,1.0,0.09197594,0.79304445,0.0,0.4630724,0.47784513,0.30813953,1.0,0.46240985,0.88666046,0.527972,0.45991156,0.30031735,0.1856753,0.0,0
0.07191342,1.0,0.0,0.5598765,0.5118438,0.37038082,0.39180502,0.0,0.09319401,0.14831206,0.06138486,0.6248636,0.4189497,0.92351884,1.0,0.962823,0
1.0,0.762303,0.9242556,1.0,0.5065514,0.760686,0.18601082,0.47372678,0.0,0.15098673,0.39207104,0.0,0.76555234,0.22540835,0.2923077,0.26419476,0
0.4421016,0.65925825,0.68021,1.0,0.79781216,0.6209635,0.47523227,0.2540266,0.053524025,0.0,0.0,0.02888601,0.50062543,0.037404556,1.0,0.062960185,0
0.36931336,1.0,0.47972944,0.577146,0.7418171,0.9801443,0.27891794,0.98303056,0.79543597,0.6806723,1.0,0.26488253,0.4880144,0.0,0.0,0.2184874,0
1.0,0.88154626,0.4012126,0.82774,0.6261288,0.39791423,0.8398606,0.0,0.0,0.07781961,0.5332169,0.529208,0.8011595,1.0,0.01915029,0.77276105,0
0.4427629,0.9329897,0.0,0.6014777,0.7509458,0.6918067,0.89255846,0.29887438,0.18838058,0.0,0.1436684,0.43547317,0.26288152,0.9284238,1.0,1.0,0
0.1571598,1.0,0.0,0.7825298,0.05654648,0.5389303,0.4067029,0.33025664,0.92081344,0.39402276,1.0,0.48649266,0.9200358,0.24244039,0.87560457,0.0,0
0.21680738,0.92800725,0.0,0.9477003,0.500791,0.96889454,1.0,1.0,0.671352,0.8053593,0.42429337,0.5553223,0.27259383,0.28081566,0.29595354,0.0,0
0.5170255,0.9070092,0.7264078,1.0,0.86474955,0.7020616,0.57081926,0.42458117,1.0,0.44467527,0.90261954,0.14769088,0.42655268,0.0,0.0,0.113482736,0
0.95405406,1.0,0.51404136,0.9532225,0.49043074,0.76306176,0.9601158,0.98206764,1.0,0.84953105,0.7084876,0.5446252,0.3911022,0.24862269,0.0,0.0,0
0.2880521,0.727605,0.5698385,1.0,0.68680817,0.70592284,0.45296314,0.38539413,0.10862143,0.12048134,0.0,0.08474795,0.5008231,0.059020914,1.0,0.0,0
0.1390602,0.93973786,0.038737804,0.63644093,0.42442575,0.36191025,0.3623655,0.0,0.10339206,0.27340674,0.0,0.7271943,0.4741016,0.9201173,1.0,1.0,0
0.52512205,0.8671863,0.32003966,0.4660054,0.981447,0.64618534,0.69218135,1.0,0.5814269,0.68956983,1.0,0.60895437,0.70928603,0.03163076,0.0,0.0,0
1.0,0.9692487,0.61761755,1.0,0.30786338,0.732534,0.1074641,0.4128018,0.06833116,0.067247234,0.4702826,0.0,0.46938145,0.2707163,0.0,0.2950994,0
0.8319087,1.0,0.60558516,0.98911995,0.16093084,0.7203301,0.0,0.42169994,0.20844294,0.12914991,1.0,0.0,0.9472492,0.22298293,0.03490646,0.26749453,0
1.0,1.0,0.541229,0.8113619,0.2634387,0.5389941,0.11417137,0.24971993,0.381583,0.0,0.99178606,0.077693634,0.66280335,0.2921501,0.0,0.24657816,0
0.0,0.42320493,0.2998924,0.5587059,0.5910449,0.7292894,0.86142415,0.944793,1.0,1.0,0.80449057,0.6860378,0.6249548,0.35823187,0.52464056,0.0,0
0.6676117,1.0,0.30252066,0.90272045,0.0,0.5687197,0.41274673,0.4046452,1.0,0.5370412,0.9808415,0.6679071,0.6549894,0.34020716,0.39439043,0.0,0
0.84887373,1.0,0.4776495,0.7897692,0.12867807,0.5209932,0.0,0.22601177,0.44542748,0.0,1.0,0.15428045,0.76001465,0.397677,0.052750513,0.3438107,0
0.39486492,0.7935484,0.6182734,1.0,0.7901103,0.7283572,0.46408156,0.41054296,0.0,0.16544013,0.012257665,0.045161292,0.6220376,0.018076647,1.0,0.0,0
1.0,0.8787134,0.6899585,1.0,0.20518403,0.8436977,0.69885576,0.85744065,0.9325172,0.7140971,0.70092654,0.4439886,0.383262,0.19509213,0.0,0.0,0
0.29735956,0.984252,0.15396355,0.6003812,0.5319755,0.28061888,0.4561714,0.0,0.1353335,0.2918962,0.0,0.6820392,0.28245366,0.95410275,1.0,1.0,0
0.01673645,0.7766442,0.46178448,0.98345697,1.0,1.0,0.77346814,0.75175816,0.94077265,0.38373953,0.9396729,0.0,0.41649443,0.023947313,0.0,0.27799115,0
0.0,0.4199531,0.34077513,0.5705511,0.64360076,0.78939635,0.95768464,1.0,1.0,0.84701055,0.80929923,0.56809837,0.6351588,0.28291878,0.454349,0.0,0
0.18704097,1.0,0.050163843,0.77022964,0.0,0.5096972,0.4535479,0.35983264,1.0,0.4747936,0.95643264,0.4973496,0.8597175,0.23798391,0.7600444,0.0,0
0.028017301,0.66331154,0.15490839,1.0,0.26940942,0.69737685,0.14243253,0.3177076,0.0,0.0,0.33322328,0.053274658,0.6674078,0.09677089,1.0,0.11106845,0
0.46535295,1.0,0.40328723,0.8200139,0.18268318,0.49642226,0.0,0.1943619,0.53416115,0.1992878,0.9191124,0.34241152,0.9426534,0.34955233,1.0,0.0,0
0.28810602,0.3783864,0.60925424,0.602726,0.92718697,0.8285725,1.0,1.0,0.7273418,0.75706536,0.48834744,0.50352234,0.25659856,0.24813145,0.0,0.0,0
0.0,0.63192135,0.4164589,0.766637,0.79692185,0.9390773,1.0,1.0,0.84931636,0.7463359,0.7472463,0.48592836,0.7095995,0.22114648,0.81260586,0.0,0
0.0,0.5105028,0.52715445,0.82335186,0.9719122,1.0,0.9242324,0.55165225,0.8483625,0.104635924,0.21475631,0.0,0.22120434,0.06258307,1.0,0.06258307,0
0.64789665,1.0,0.23667213,0.8407431,0.0,0.48010564,0.08657831,0.10151847,0.60611856,0.0,1.0,0.24435697,0.5763394,0.46525592,0.016811607,0.45998865,0
0.13021031,0.8017455,0.5377587,0.7071854,1.0,1.0,0.22808638,0.991473,0.0,0.7061874,0.814097,0.7400144,0.7371785,0.39903808,0.47083405,0.0,0
0.0,0.7845075,0.5205136,0.58497864,1.0,0.28409788,0.5179363,0.0,0.23748937,0.26564404,0.51121396,0.5994481,0.7424014,0.9368316,0.08740017,1.0,0
0.71699166,1.0,0.3848468,0.8402776,0.121825896,0.6318361,0.0,0.39990658,0.3938033,0.2837658,0.88871443,0.31299412,1.0,0.22909182,0.834502,0.0,0
0.0,1.0,0.6739074,0.99929494,0.8658694,0.7244485,0.5669213,0.36958256,0.3490627,0.0,0.06570103,0.32865077,0.32480365,0.45071545,1.0,0.46070245,0
0.37115705,0.83623856,0.69063485,1.0,0.95241815,0.86387247,0.5481193,0.6084576,0.8762511,0.3807277,1.0,0.09164204,0.50796086,0.0,0.0,0.024992522,0
0.0,0.5936587,0.7804226,0.7441861,1.0,1.0,0.17356303,0.9252107,0.06778785,0.712109,0.8187322,0.67676103,0.45958957,0.3462144,0.20147566,0.0,0
0.021349333,0.8531635,0.31170678,1.0,0.76440865,0.7465923,0.6275104,0.3725384,0.47203434,0.0,1.0,0.0754388,0.6726092,0.3003692,0.0,0.4039445,0
0.12331697,1.0,0.0,0.76281756,0.27258393,0.52734375,0.9301672,0.564615,1.0,0.76310134,0.9224762,0.6609707,0.93559504,0.32991382,0.89876044,0.0,0
0.2046494,0.74745226,0.4006846,1.0,0.84594375,0.9440523,0.66783255,0.6306883,1.0,0.434543,0.947788,0.10691857,0.47763658,0.0,0.0,0.13099447,0
0.23219709,1.0,1.0,0.98874956,0.9275495,0.7820544,0.63580686,0.4797732,0.39137715,0.17044406,0.17996185,0.0,0.0,0.31794813,0.7109111,0.37559977,0
0.45013663,0.849535,0.9314143,1.0,1.0,0.9819214,0.48121288,0.8853292,0.07615469,0.62010664,0.48801157,0.482957,0.47512427,0.18643294,0.0,0.0,0
0.5356803,0.9333901,0.0,0.88663185,0.54860944,0.45884234,0.71464753,0.0,0.051277116,0.08857529,0.5478054,0.52613306,1.0,0.9678873,0.05622856,1.0,0
0.45525232,0.82827455,0.874336,1.0,1.0,0.7881601,0.74195397,0.5367069,0.89897674,0.36174858,0.9972775,0.12599476,0.493641,0.0,0.0,0.120571606,0
0.84313345,1.0,0.46923602,0.9801189,0.13227263,0.5986034,0.0,0.18715061,0.5368118,0.0,1.0,0.31737962,0.33929965,0.36196244,0.09801731,0.030780876,0
0.2609795,0.7356259,0.1945847,0.48762548,0.6372484,0.21558009,0.20455144,0.0,0.013226704,0.25327653,0.0,0.6435989,0.44869104,0.87171596,1.0,1.0,0
0.3817656,0.622901,0.78850245,0.8898962,0.789956,1.0,0.5720428,0.65183973,0.3778375,0.29934084,0.0,0.0,0.33719313,0.039910093,1.0,0.0,0
0.13731495,1.0,0.010439037,0.5379191,0.5130721,0.47704938,0.36725327,0.0,0.0,0.14328219,0.059967805,0.7110709,0.4302006,0.9334531,1.0,0.9657718,0
0.0,0.64662343,0.44393584,0.7622504,0.9482609,0.9647488,1.0,1.0,0.714934,0.755117,0.4931179,0.5033816,0.27209035,0.2515575,0.047610287,0.0,0
0.0,0.69884104,0.51888937,0.8798973,0.6305129,1.0,0.6169438,0.78569096,0.69060117,0.57172686,0.8275189,0.35902545,1.0,0.14724731,0.96361935,0.0,0
0.0,0.670442,0.17513336,0.7983543,0.6437668,1.0,0.852459,0.9853595,0.852459,0.73871416,0.8882558,0.49226817,0.9508197,0.24605545,1.0,0.0,0
0.87989426,0.9893389,0.45153007,0.82031506,0.78783906,0.74868447,0.89989185,1.0,1.0,0.6789388,0.93839186,0.3577931,0.5927935,0.09112909,0.0,0.0,0
0.29454035,1.0,0.1626864,0.84177333,0.0,0.51030505,0.27918756,0.25863406,0.80408555,0.33394054,1.0,0.65322137,0.79620034,0.33741766,0.68029165,0.0,0
0.24117425,1.0,0.13883202,0.5527375,0.7303831,0.51403236,0.5469347,0.0,0.07989014,0.017886987,0.0,0.5814512,0.34806132,0.95799404,1.0,0.9931523,0
0.0,0.7832358,0.17902078,0.96163124,0.59211856,0.9480591,1.0,1.0,0.86331296,0.8167358,0.661651,0.5617103,0.5188183,0.28782555,0.47165596,0.0,0
0.0,0.90705633,0.4645857,1.0,0.847304,0.80007744,0.90722203,0.40189296,0.87939316,0.0,0.99458927,0.2232639,1.0,0.5260224,0.5009201,0.48869115,0
0.19640677,0.91876006,0.8567247,1.0,0.90656126,0.6708462,0.67064136,0.33670935,0.48155275,0.0,0.0,0.2619615,0.26483533,0.42712063,1.0,0.41467404,0
0.189097,0.7280335,0.54427046,0.9120088,1.0,1.0,0.9939998,0.7814673,0.8566166,0.52307624,0.78563213,0.2598143,0.43428493,0.07588199,0.0,0.0,0
0.9740438,1.0,0.51125807,0.7736772,0.1871967,0.51809734,0.0,0.24739678,0.25664505,0.0,1.0,0.05265182,0.9683722,0.28916,0.22354154,0.21904217,0
0.77939695,0.7364686,0.22374247,0.6690056,0.16063087,0.9206522,0.7198846,1.0,1.0,0.752857,0.73172283,0.45234087,0.36321732,0.185681,0.0,0.0,0
