attr1,attr2,attr3,attr4,attr5,attr6,label
0.22239739,-0.2092028,-0.09573432,0.046783824,-0.37786573,1.2634284,0
0.60486406,0.5781984,0.08459192,-0.85955256,-0.37786573,-0.94572324,0
-0.1402515,-0.08534194,0.85097843,0.42526788,0.74050874,1.1689682,0
-0.18276662,0.05178973,0.3550813,1.1543876,0.6267517,1.306088,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
0.00711166,-0.27113324,0.5804891,1.0687329,-0.37786573,1.2420988,0
-0.32267693,-0.37287608,1.932936,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
0.25271693,0.1844978,0.26491815,0.6020625,-0.37786573,1.2055335,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.18446045,-0.37287608,0.3550813,1.2396204,-0.37786573,1.0866964,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
1.6330185,4.678878,-0.4563868,1.4602973,1.2448587,0.30054307,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
1.5591675,5.0504603,-0.50146836,0.9480569,-0.37786573,0.30968437,0
0.2865935,0.05178973,0.4452444,0.57252645,1.0542212,1.1415443,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.06555362,-0.32864007,-0.3211421,0.50121784,-0.37786573,1.6290812,0
0.095190786,-0.29767486,0.49032596,0.5054373,0.10327201,1.2664756,0
0.29692587,-0.31536925,-0.0055711986,0.74636745,0.6184216,1.1476386,0
-0.4937537,-0.3861469,1.1665493,-0.024102818,1.1365345,1.0227071,0
0.13719776,-0.3684525,-0.09573432,-0.85955256,-0.37786573,-0.94572324,0
0.8425083,0.5251152,-0.18589744,0.92822546,-0.37786573,0.96176505,0
1.190929,4.953141,-0.3211421,1.5105087,0.57956976,0.6783842,0
-0.1551572,-0.3551817,0.26491815,-0.85955256,-0.37786573,-0.94572324,0
0.14465061,-0.36402887,-0.09573432,0.7986886,0.6476922,1.4767259,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
0.21274255,0.46760833,2.8796487,0.7788572,-0.012954376,0.270072,0
0.24560285,0.48530275,0.12967348,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
0.6223105,0.14468537,0.30999973,0.25311458,-0.37786573,1.1293559,0
0.1703968,-0.24016802,-0.27606055,0.88982856,-0.37786573,1.4188309,0
0.30827454,-0.45250094,-0.4563868,-0.85955256,-0.37786573,-0.94572324,0
-0.0020350188,-0.29325125,0.26491815,1.1978478,0.49030918,1.3030409,0
-0.029475056,0.020824514,0.12967348,-0.12410362,0.72016084,0.8307395,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.00440638,-0.15611959,1.3468755,-0.85955256,-0.37786573,-0.94572324,0
-0.3468987,-0.3684525,0.49032596,0.8535413,-0.37786573,0.9922361,0
-0.07503907,0.22873382,0.17475504,0.34087902,0.4048021,1.2268631,0
-0.28354946,-0.42595932,0.4452444,0.1294849,-0.37786573,1.4127367,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
0.04403714,-0.25786242,0.08459192,0.5050153,-0.37786573,0.8612105,0
0.11619427,-0.45250094,0.12967348,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.34232536,-0.42595932,0.17475504,0.7147217,0.5914887,1.3121822,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.2871065,-0.42595932,0.8058969,0.28265068,-0.37786573,0.8794932,0
0.014903275,-0.44365373,0.03951036,0.59151393,-0.37786573,1.0866964,0
-0.096889466,-0.14727236,-0.09573432,1.1096615,-0.37786573,0.5686884,0
1.3062788,1.5292729,-0.27606055,1.1615607,0.44490516,0.24264805,0
-0.41990274,-0.4171121,0.62557065,0.40332675,-0.37786573,1.1110733,0
-0.2613603,-0.32864007,1.7976912,0.8847652,0.6291223,0.9922361,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.06911066,-0.4303829,0.30999973,0.5480537,0.73310053,0.7454205,0
0.33605334,0.11814376,-0.41130522,0.5729484,-0.37786573,0.98614186,0
-0.33334804,-0.44807732,0.49032596,0.7311775,0.6184216,1.2055335,0
-0.33199298,-0.32864007,-0.050652757,0.9514324,1.4092549,1.0958377,0
-0.11535221,-0.37287608,0.03951036,-0.85955256,-0.37786573,-0.94572324,0
0.08028509,-0.45250094,0.12967348,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
0.40228206,0.03409532,-0.18589744,1.4121956,0.78127027,0.92824686,0
0.707002,2.1220355,1.1214678,-0.85955256,-0.37786573,-0.94572324,0
0.2042734,0.88342696,-0.27606055,-0.85955256,-0.37786573,-0.94572324,0
-0.56946784,-0.4392301,2.9247303,-0.11228918,-0.37786573,1.1141202,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
0.14634444,-0.33748728,-0.36622366,0.8417269,1.6810535,1.0714608,0
0.1317775,-0.34633446,0.03951036,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
0.56827736,1.6487101,0.08459192,0.6349742,0.94497496,0.8002684,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
1.1868638,2.316674,-0.36622366,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
0.3114928,-0.44365373,0.08459192,-0.85955256,-0.37786573,-0.94572324,0
-0.46360353,-0.44807732,0.03951036,0.094041586,2.1414154,0.8002684,0
0.18987586,0.10044935,-0.3211421,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
0.9307568,0.75956607,-0.41130522,1.1628265,-0.37786573,0.8794932,0
-0.26762748,-0.4392301,0.26491815,0.5750581,-0.37786573,0.8886345,0
-0.36790216,-0.45250094,1.1214678,0.46661842,0.17965876,0.92215264,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
0.05369197,0.060636934,0.9862231,0.12399963,-0.37786573,1.2969466,0
-0.12483765,-0.4038413,-0.3211421,-0.85955256,-0.37786573,-0.94572324,0
1.4312834,5.0858493,-0.4563868,0.8721069,-0.37786573,0.24874225,0
-0.5565948,-0.4392301,3.2853825,1.3050216,0.1855524,0.46813387,0
1.0430577,2.7988467,-0.4563868,2.1771805,-0.37786573,0.7332321,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
0.58030355,-0.45250094,0.12967348,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.42193532,-0.45250094,0.5804891,-0.85955256,-0.37786573,-0.94572324,0
0.79457295,2.4538057,-0.36622366,0.89067245,2.857146,1.0775551,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
0.026251933,-0.12515436,-0.14081588,0.84889996,-0.37786573,0.9922361,0
-0.06555362,-0.4171121,-0.36622366,-0.11524279,-0.37786573,0.75151473,0
-0.25356868,-0.31979287,2.33867,1.1577632,0.272146,0.8916816,0
-0.17107919,-0.4215357,1.0313047,0.36028844,-0.37786573,1.162874,0
0.011515617,-0.32421646,-0.050652757,0.046783824,-0.37786573,1.5132912,0
0.722924,0.582622,0.17475504,0.7742158,0.28860867,0.86730474,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.33470312,-0.43480653,-0.230979,-0.39836743,-0.37786573,0.35234386,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.07724104,-0.3684525,-0.4563868,-0.85955256,-0.37786573,-0.94572324,0
-0.38297725,-0.4082649,1.4821203,1.3016462,0.1218419,0.8612105,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
0.3294474,0.1844978,0.2198366,1.067889,0.31432334,1.3152293,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
0.12771231,-0.31979287,0.03951036,-0.85955256,-0.37786573,-0.94572324,0
1.2178609,0.8391909,-0.230979,2.0117786,-0.37786573,1.2451459,0
-0.18310538,-0.3684525,0.03951036,0.77252805,0.8246,1.5620449,0
0.08638287,-0.010140702,-0.14081588,0.51303226,1.2994161,0.92519975,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.009657251,-0.27113324,0.7608153,0.575902,-0.37786573,1.1720153,0
0.11483921,-0.2224736,2.5640776,0.5864506,0.31168932,0.9160584,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
0.7217383,0.84803814,0.08459192,1.7269661,0.43035218,1.2664756,0
0.2261238,0.08717855,0.8058969,0.8214736,0.5094388,1.01966,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
0.14837703,-0.44807732,-0.27606055,1.1400415,-0.37786573,1.8576142,0
-0.3784039,-0.43480653,0.8058969,-0.09203585,0.25591382,1.4096895,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.34130904,-0.35960528,0.8058969,0.1856035,-0.37786573,0.8337866,0
-0.008471571,-0.4171121,-0.0055711986,1.4835042,0.542858,0.8612105,0
-0.017618248,-0.4392301,-0.18589744,-0.85955256,-0.37786573,-0.94572324,0
-0.16430388,-0.14284877,1.0313047,1.279283,1.8747532,0.9739534,0
-0.3685797,-0.4171121,1.1665493,0.7771694,0.86776507,0.8551163,0
0.7473151,1.294822,-0.4563868,1.7117761,-0.37786573,0.9404353,0
0.2340848,-0.44807732,0.5804891,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.031338267,-0.31979287,-0.09573432,0.23539293,-0.37786573,0.98614186,0
-0.2654255,-0.3994177,0.40016285,1.2700005,-0.37786573,0.9191055,0
-0.13652506,-0.43480653,-0.4563868,1.1240076,4.902599,1.421878,0
0.27693868,-0.3905705,0.12967348,-0.85955256,-0.37786573,-0.94572324,0
0.008466723,-0.15169597,0.71573377,0.356069,-0.37786573,1.2085806,0
0.13923036,0.83476734,-0.18589744,0.49573258,-0.37786573,0.8063626,0
-0.33317867,-0.4303829,-0.3211421,0.075054094,-0.37786573,1.0714608,0
0.29743403,-0.195932,0.2198366,-0.85955256,-0.37786573,-0.94572324,0
0.17818843,-0.4171121,-0.27606055,0.5396148,1.4927865,1.2817111,0
-0.4370104,-0.44365373,-0.09573432,2.0147321,-0.37786573,0.30968437,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
0.23730308,-0.24459162,0.03951036,-0.85955256,-0.37786573,-0.94572324,0
-0.14109841,-0.32864007,-0.0055711986,0.44594315,1.3727407,0.75456184,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.028966906,-0.34633446,-0.050652757,-0.85955256,-0.37786573,-0.94572324,0
-0.31217518,-0.45250094,-0.18589744,0.6126111,-0.37786573,1.1232616,0
0.43023023,-0.23574442,-0.14081588,0.8674655,-0.37786573,0.7393263,0
-0.32115248,-0.42595932,-0.0055711986,1.0961593,-0.37786573,0.7454205,0
-0.016432568,-0.3905705,0.08459192,0.20416905,0.42613772,1.0958377,0
0.28134263,-0.03225871,0.08459192,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.3994074,-0.4082649,2.1583436,0.91556716,0.4497781,0.6814313,0
0.4138001,0.029671717,-0.050652757,0.20881043,-0.37786573,1.0958377,0
0.5835218,0.82149655,-0.09573432,1.4252759,-0.37786573,1.6047044,0
0.02150921,-0.12957796,-0.18589744,0.76493305,-0.37786573,1.3700773,0
0.29811156,0.0075537073,-0.14081588,1.3062876,2.5347743,0.9983303,0
0.17784967,-0.010140702,0.08459192,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.08045932,-0.29325125,-0.27606055,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.29455936,-0.44365373,0.4452444,-0.85955256,-0.37786573,-0.94572324,0
1.7427787,1.9539387,-0.18589744,0.5716825,0.6393292,0.49251074,0
0.34774074,0.24200463,0.12967348,-0.85955256,-0.37786573,-0.94572324,0
1.949934,1.9716331,-0.3211421,1.2556543,-0.37786573,0.41023886,0
0.8570753,2.0866468,-0.4563868,-0.85955256,-0.37786573,-0.94572324,0
0.4278589,0.32605308,0.30999973,-0.85955256,-0.37786573,-0.94572324,0
-0.38399354,-0.44365373,0.17475504,1.0932057,1.2048545,0.78503287,0
0.44716853,0.5914692,0.62557065,-0.3477341,-0.37786573,1.1567798,0
0.023372423,-0.36402887,0.17475504,0.59277976,-0.37786573,1.2603813,0
-0.23205705,-0.45250094,0.3550813,-0.85955256,-0.37786573,-0.94572324,0
0.72800547,1.1267251,0.08459192,0.96198106,0.2934487,1.0714608,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.23781607,-0.18266119,0.62557065,0.56239974,0.46923697,0.8794932,0
0.10145796,-0.2136264,-0.18589744,2.0826652,-0.37786573,1.1506855,0
0.26033917,-0.32421646,-0.36622366,1.378862,-0.37786573,1.4432077,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
1.5540861,5.068155,-0.230979,1.6299189,0.21706194,0.78808,0
-0.1461799,-0.2224736,-0.09573432,0.48265228,-0.37786573,1.190298,0
-0.008640953,-0.30209845,2.9698117,0.68982697,0.13889721,0.69666684,0
-0.43260646,-0.44807732,-0.0055711986,-0.85955256,-0.37786573,-0.94572324,0
0.24780482,1.2328916,-0.0055711986,0.73159945,-0.37786573,1.0501311,0
-0.14584114,-0.27555683,0.89606,0.49066925,0.748312,0.78808,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
0.6817639,1.0338295,-0.3211421,0.64636666,1.1967549,0.6509602,0
0.3126785,0.025248116,0.03951036,0.5894042,-0.37786573,1.0013773,0
-0.20156813,-0.32864007,0.89606,0.54341227,-0.37786573,0.9983303,0
0.38940895,-0.06764753,0.12967348,1.5581883,-0.37786573,0.96785927,0
0.53321505,-0.32421646,-0.14081588,0.95860547,-0.37786573,1.1476386,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
0.9067045,-0.45250094,-0.4563868,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
0.11365353,0.029671717,0.03951036,-0.85955256,-0.37786573,-0.94572324,0
-0.084693894,-0.30652204,1.8427727,0.86029243,0.06339945,1.104979,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.22866939,-0.37287608,0.03951036,0.63919365,1.228396,1.1080261,0
0.017444018,-0.24459162,-0.41130522,0.12357769,1.763663,1.0623195,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
0.7276667,-0.08534194,-0.230979,0.68982697,0.93015856,0.8337866,0
0.5201726,1.2107735,0.17475504,0.3771662,0.380602,0.9099642,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.11450529,-0.4303829,-0.14081588,0.92611575,1.308273,1.2695227,0
2.426747,2.462653,-0.4563868,1.294473,0.8159406,0.52298176,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
0.46478435,-0.023411509,-0.36622366,1.0526991,-0.37786573,1.4980557,0
-0.5687903,-0.45250094,0.6706522,-0.85955256,-0.37786573,-0.94572324,0
-0.17768513,-0.4392301,-0.050652757,0.9826563,1.1757486,1.162874,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.43006572,-0.3861469,0.17475504,-0.85955256,-0.37786573,-0.94572324,0
6.903199,-0.4303829,-0.5465499,-0.85955256,-0.37786573,-0.94572324,0
1.3025523,1.6619809,-0.14081588,2.7176912,-0.37786573,1.0105187,0
0.59791934,1.2063498,-0.3211421,0.07842965,-0.37786573,0.55954707,0
0.77052057,0.68436486,-0.41130522,0.73244333,-0.37786573,0.75151473,0
-0.2405262,-0.36402887,-0.14081588,-0.85955256,-0.37786573,-0.94572324,0
1.2012614,3.8826294,-0.4563868,-0.85955256,-0.37786573,-0.94572324,0
-0.060810897,-0.33748728,-0.5916315,-0.14477889,-0.37786573,0.9739534,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.19530095,-0.4082649,-0.09573432,0.5071251,1.1365016,1.507197,0
0.39957193,0.46318474,0.08459192,0.76577693,0.73310053,0.8246453,0
-0.37637132,-0.43480653,1.301794,0.63455224,-0.37786573,1.1110733,0
0.88028073,1.0957599,0.03951036,1.0058632,0.79414403,0.81855106,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
0.23476233,0.14910898,0.08459192,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
1.1687399,1.8521959,-0.230979,-0.85955256,-0.37786573,-0.94572324,0
-0.26288474,-0.44365373,0.4452444,0.17336711,0.5980408,1.0897435,0
-0.17531377,-0.44807732,-0.14081588,1.6231678,1.4062258,0.7728445,0
0.4158327,0.5074208,-0.50146836,1.3851912,-0.37786573,1.0105187,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
0.4864654,-0.31094566,0.12967348,1.212194,-0.37786573,1.132403,0
-0.40669087,-0.43480653,1.1214678,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
0.11551674,-0.29325125,0.17475504,0.86999714,0.6104866,1.2603813,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.083508216,-0.3861469,-0.18589744,1.2615615,-0.37786573,0.9434824,0
-0.053188667,-0.45250094,0.40016285,-0.85955256,-0.37786573,-0.94572324,0
-0.14550237,-0.32421646,0.7608153,-0.85955256,-0.37786573,-0.94572324,0
-0.54558486,-0.44807732,0.85097843,-0.85955256,-0.37786573,-0.94572324,0
0.18479437,-0.02783511,0.3550813,-0.85955256,-0.37786573,-0.94572324,0
-0.07639413,-0.45250094,-0.09573432,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
0.12635726,-0.18266119,-0.14081588,-0.85955256,-0.37786573,-0.94572324,0
-0.16261005,-0.42595932,-0.0055711986,1.015146,-0.37786573,1.2725698,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
0.7869507,0.626858,-0.27606055,0.7113461,-0.37786573,0.55954707,0
0.039463803,-0.45250094,-0.36622366,-0.85955256,-0.37786573,-0.94572324,0
1.0749017,3.1792765,-0.4563868,1.6484843,2.2694619,0.7393263,0
0.6302715,0.67994124,-0.36622366,-0.85955256,-0.37786573,-0.94572324,0
0.879095,-0.4392301,0.03951036,-0.85955256,-0.37786573,-0.94572324,0
-0.07232894,-0.0057170996,-0.27606055,0.3501618,2.7769399,0.76065606,0
-0.43260646,-0.45250094,1.0313047,0.46704036,0.34204644,0.9099642,0
0.2530557,-0.0012934972,0.08459192,0.71851915,-0.37786573,1.565092,0
-0.078257345,-0.3684525,0.08459192,1.3670475,-0.37786573,1.0135658,0
-0.062335346,-0.06322393,-0.4563868,0.87337273,-0.37786573,1.4767259,0
-0.22985508,-0.12515436,1.5272018,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
0.68921673,4.6700306,-0.18589744,0.76029164,-0.37786573,0.61439496,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
0.4205754,-0.44807732,-0.230979,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.14109841,-0.4171121,-0.050652757,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
0.8301434,0.7551425,-0.3211421,0.75776,1.1283361,0.6357247,0
-0.016601952,-0.25786242,0.49032596,1.0088168,0.34711695,1.4096895,0
-0.48850283,-0.45250094,1.1665493,0.42400202,0.23243804,0.6844784,0
-0.3585861,-0.14284877,0.03951036,0.5729484,-0.37786573,1.0348957,0
0.16599286,-0.0057170996,-0.14081588,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.27948427,-0.41268852,0.62557065,0.60670394,-0.37786573,0.67228997,0
1.6563933,5.0504603,0.17475504,0.8045958,-0.37786573,0.4772752,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.24238941,-0.44365373,0.17475504,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.13872705,-0.3949941,0.30999973,0.95269823,-0.37786573,1.4828202,0
0.2361174,-0.4082649,0.26491815,0.7159875,0.26223546,1.2451459,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.25102794,-0.29767486,0.3550813,0.8016422,0.8503147,0.55649996,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
