attr1,attr2,attr3,attr4,attr5,attr6,attr7,attr8,attr9,attr10,label
0.00996264,0.14311594,0.0049518705,0.016540254,0.2964135,0.86993605,0.00020589423,0.0070584673,0.013549842,0.036748677,0
0.00871731,0.17028986,0.005229675,0.022100847,0.26476794,0.9328358,0.00015542995,0.0067555285,0.015284222,0.040174402,0
0.0124533,0.17753623,0.0075146193,0.016746959,0.1877637,0.57462686,0.00023011708,0.0073614055,0.014026796,0.036125816,0
0.01120797,0.019927537,0.0007847985,0.0022216304,0.3322785,1.0,0.00013928139,0.0011208724,0.0024498114,0.0077857366,0
0.01120797,0.0942029,0.0036322975,0.009856739,0.25527427,0.8070362,0.00015946709,0.004513784,0.009257252,0.026782934,0
0.00996264,0.16485508,0.0057019433,0.019022595,0.25316456,0.8326226,0.00021194994,0.007119055,0.014980705,0.036437247,0
0.0124533,0.1521739,0.006445071,0.014376352,0.21624473,0.8869936,0.00013524425,0.0070584673,0.01797251,0.04453441,0
0.00996264,0.14855072,0.0051393886,0.017160373,0.24472573,0.8390192,0.00018368995,0.006210239,0.0135932015,0.03425724,0
0.00996264,0.019927537,0.0007014571,0.0024693059,0.42405063,1.0,0.00013928139,0.0012723417,0.0021896544,0.0087200245,0
0.00996264,0.11413044,0.003951773,0.013229223,0.26054853,0.96801704,0.00016350424,0.004998485,0.01196722,0.029274369,0
0.0124533,0.18297102,0.0077438084,0.017255345,0.18037975,0.7526652,0.000106984255,0.0073614055,0.018536184,0.050451573,0
0.01369863,0.019927537,0.0009514814,0.0018491861,0.26793247,0.97761196,0.00013928139,0.0011208724,0.0029050861,0.0077857366,0
0.01369863,0.09963768,0.0046185046,0.008677953,0.21518987,0.81556505,0.00020589423,0.004998485,0.011902181,0.026160074,0
0.00996264,0.15036231,0.005201895,0.01736708,0.1793249,0.9328358,0.00016350424,0.00487731,0.015197502,0.028651511,0
0.00996264,0.09601449,0.0033267124,0.0111602945,0.25316456,0.95415777,9.68914e-05,0.00408967,0.009929324,0.0295858,0
0.00996264,0.072463766,0.0025141332,0.008471247,0.25949368,0.7601279,0.00018167138,0.0031202666,0.0060486495,0.01775148,0
0.01120797,0.14855072,0.0057158335,0.015443404,0.22573839,0.81556505,0.0002220428,0.006482884,0.014720548,0.032388665,0
0.01369863,0.018115941,0.00086813996,0.0016946218,0.3364979,1.0,0.00012716996,0.0012723417,0.0027099682,0.009031454,0
0.01369863,0.07789855,0.0036184073,0.0068157315,0.22046414,0.75159913,0.00027856277,0.0039684945,0.008628539,0.01775148,0
0.01120797,0.05978261,0.002312725,0.006318518,0.25843883,0.8773987,0.00014331852,0.002847622,0.0063738455,0.018062908,0
0.00996264,0.13586956,0.004701846,0.015711565,0.26898733,0.8742004,0.00016955995,0.0061496515,0.012921129,0.03519153,0
0.01369863,0.023550725,0.0011181643,0.002160177,0.32172996,0.95522386,0.00026443278,0.001605574,0.003338681,0.0077857366,0
0.01369863,0.010869565,0.0005347742,0.0010726397,0.17088607,0.5554371,0.00052482844,0.00033323234,0.00091054937,0.0012457179,0
0.01369863,0.07789855,0.0036184073,0.0068157315,0.25527427,0.7249467,0.00026443278,0.00448349,0.008346703,0.020554345,0
0.01120797,0.11231884,0.0043268097,0.011718961,0.19092827,0.68550104,0.00013928139,0.004241139,0.009474049,0.026782934,0
0.00996264,0.05615942,0.0019515787,0.0066090245,0.23101266,0.5671642,0.00024828422,0.0021508634,0.0035554785,0.010588601,0
0.00249066,0.20833333,0.0023682858,0.07199349,0.35126582,0.46055436,0.0065603554,0.003847319,0.0035771583,0.0009342884,1
0.0,0.07789855,0.00025696942,0.081924714,0.20886075,1.0,0.0002422285,0.0001211754,0.00080215064,0.0012457179,1
0.01494396,0.016304348,0.0008542497,0.0014190129,0.2616034,0.7953092,0.0011102139,0.0009694032,0.0021246152,0.0015571474,0
0.0124533,0.1539855,0.0065214676,0.014545813,0.38080168,0.8432836,0.00042389988,0.011632838,0.017343797,0.038928684,0
0.0124533,0.03442029,0.0014793104,0.0033724834,0.12236287,0.7334755,0.00047638273,0.00090881553,0.0034254,0.0031142947,0
0.00996264,0.007246377,0.00026391455,0.0010223597,0.34388185,0.9285714,0.00036939848,0.0003029385,0.0007587911,0.0015571474,0
0.00871731,0.0036231885,0.00011806704,0.0006852976,0.3850211,0.37846482,0.0018167137,9.088155e-05,6.503924e-05,0.0,0
0.00249066,0.20289855,0.0023057798,0.070131265,0.32172996,0.336887,0.0059043197,0.003453499,0.0026232493,0.0009342884,1
0.12079701,0.0036231885,0.0019932494,4.469332e-05,0.45147678,0.4520256,0.028259993,0.0040593757,0.0029484455,0.0,1
0.00124533,0.08514493,0.00061811565,0.044680286,0.6044304,0.6556503,0.0058538555,0.001605574,0.0012574253,0.00031142947,1
0.0124533,0.11594203,0.004917145,0.010990832,0.35654008,0.86886996,0.0003249899,0.008239928,0.013441443,0.033011522,0
0.00996264,0.06521739,0.002264109,0.007642558,0.5,0.891258,0.00044004843,0.005089367,0.006330486,0.016817192,0
0.00996264,0.036231883,0.0012640118,0.0043315277,0.2521097,0.74626863,0.00011505854,0.0014541048,0.0029701253,0.010588601,0
0.00871731,0.012681159,0.00039587182,0.0018491861,0.19198312,0.2835821,0.0008074283,0.0002423508,0.00030351646,0.00062285893,0
0.01120797,0.17934783,0.0068965037,0.018609181,0.4050633,0.9040512,0.00030884135,0.012996062,0.019576812,0.053254437,0
0.00996264,0.1521739,0.0052644005,0.017573785,0.2637131,0.79957354,0.00016552281,0.0067858226,0.013311365,0.03924011,0
0.00996264,0.05615942,0.0019515787,0.0066090245,0.2637131,0.7665245,0.00021598708,0.002423508,0.004726185,0.012768608,0
0.0124533,0.18115942,0.007667412,0.017085884,0.3649789,0.880597,0.00035526848,0.013177825,0.021246152,0.049517285,0
0.0124533,0.21376811,0.009042546,0.020132478,0.22046414,0.7846482,0.00017763424,0.010118146,0.022503577,0.056057304,0
0.01120797,0.22644928,0.008702235,0.023450958,0.39345992,0.85287845,0.0003391199,0.016025446,0.023392446,0.061974462,0
0.00996264,0.02173913,0.00076396315,0.0026760125,0.19725738,0.42643923,0.0007408155,0.00063617085,0.0010189482,0.0015571474,0
0.00996264,0.13405797,0.00463934,0.0155048575,0.21518987,0.57995737,0.00024020993,0.005028779,0.008715258,0.024291499,0
0.0124533,0.21376811,0.009042546,0.020132478,0.19409283,0.7302772,0.00015139281,0.009148743,0.021051034,0.054811586,0
0.01120797,0.07789855,0.0030072369,0.008180739,0.35970464,0.8422175,0.00043399274,0.005028779,0.007978147,0.016817192,0
0.00996264,0.07065217,0.0024516273,0.008262677,0.3206751,0.9648188,0.00026039564,0.003665556,0.0073927934,0.01712862,0
0.00871731,0.08514493,0.00261831,0.0111602945,0.2637131,0.90831554,0.00015341138,0.0033020298,0.007457833,0.020242915,0
0.00996264,0.07789855,0.0027016515,0.009091366,0.43037975,0.9328358,0.00037141703,0.005301424,0.007891428,0.019620055,0
0.00996264,0.083333336,0.0028891698,0.009711486,0.23417722,0.7302772,0.00028663705,0.0033020298,0.006699042,0.014637184,0
0.00996264,0.07065217,0.0024516273,0.008262677,0.28164557,0.91364604,0.00027250705,0.0032717357,0.007024238,0.014948614,0
0.00249066,0.20833333,0.0023682858,0.07199349,0.3206751,0.32942432,0.012313282,0.0035443804,0.002644929,0.00031142947,1
0.00124533,0.030797102,0.00020140847,0.016746959,0.70675105,0.7036247,0.0050464272,0.00057558314,0.00041191519,0.0,1
0.00249066,0.23731884,0.0027016515,0.081924714,0.4778481,0.52878463,0.0038352846,0.005846713,0.004639466,0.002802865,1
0.00124533,0.123188406,0.00090981065,0.06423361,0.6023207,0.8997868,0.0019681065,0.0023932143,0.0025582102,0.0021800061,1
0.0124533,0.13768116,0.0058339005,0.013022516,0.30907172,0.86567163,0.00028865563,0.008633748,0.015891254,0.037060104,0
0.00996264,0.072463766,0.0025141332,0.008471247,0.26265824,0.8784648,0.00018368995,0.0031505604,0.006937519,0.01775148,0
0.0,0.10144927,0.000347256,0.1061336,0.42616034,1.0,0.0005470327,0.00057558314,0.0010839873,0.0018685767,1
0.0,0.016304348,2.083536e-05,0.018609181,0.89451474,1.0,0.0016148567,6.05877e-05,6.503924e-05,0.0,1
0.01618929,0.33333334,0.017939243,0.024594361,0.21308017,0.6279318,0.0002563585,0.019691003,0.036421973,0.08969168,0
0.01120797,0.27355072,0.010507966,0.028292734,0.25843883,0.7633262,0.0002361728,0.013480763,0.025473703,0.064465895,0
0.00124533,0.20833333,0.001562652,0.10799582,0.5949367,0.7889126,0.0034073475,0.004119964,0.0038806747,0.0021800061,1
0.01120797,0.23550725,0.009049491,0.024382068,0.38291138,0.84754795,0.00035123134,0.016237503,0.024194598,0.061351605,0
0.0,0.019927537,3.47256e-05,0.022333624,0.5601266,1.0,0.0005046427,0.0,0.00010839874,0.00031142947,0
0.00622665,0.04710145,0.0010764935,0.008366962,0.10759494,0.4466951,0.00035930562,0.0005452893,0.001539262,0.0024914357,0
0.00747198,0.025362318,0.0006806217,0.0039777053,0.28691983,0.74626863,0.0004218813,0.00081793393,0.0015826215,0.0031142947,0
0.00747198,0.10326087,0.0027711028,0.015417333,0.15822785,0.7345416,0.0002704885,0.0022720387,0.0064605647,0.010588601,0
0.00747198,0.08152174,0.0021877126,0.012223623,0.10864979,0.5597015,0.00063988694,0.0013026355,0.003945714,0.003425724,0
0.0,0.04710145,0.0001389024,0.05026695,0.57067513,1.0,0.00060557126,0.00027264465,0.00043359495,0.0009342884,0
0.00747198,0.028985508,0.0007778534,0.0045103007,0.18459916,0.5522388,0.00034315704,0.000605877,0.0013441443,0.002802865,0
0.00124533,0.054347824,0.00038198158,0.028851401,0.14978904,0.48400852,0.00020185708,0.00015146926,0.00054199365,0.0015571474,0
0.0,0.019927537,3.47256e-05,0.022333624,0.5601266,1.0,0.0005046427,0.0,0.00010839874,0.00031142947,0
0.00124533,0.028985508,0.00018751824,0.015815848,0.28691983,1.0,0.0003532499,0.0001211754,0.0005853532,0.0009342884,0
0.00124533,0.018115941,0.0001041768,0.010229183,0.37658226,0.9520256,0.0016148567,6.05877e-05,0.00030351646,0.0,0
0.00124533,0.032608695,0.00021529871,0.01767807,0.19514768,1.0,0.00016148567,6.05877e-05,0.0006720722,0.0012457179,0
0.00747198,0.19202898,0.005153279,0.028452884,0.2299578,0.63113004,0.00012111425,0.005907301,0.010471318,0.038928684,0
0.00498132,0.014492754,0.00026391455,0.0033389635,0.22679324,0.7633262,0.00014331852,0.00015146926,0.0006070329,0.0018685767,0
0.0124533,0.014492754,0.000638951,0.0015102618,0.45675105,0.7089552,0.0010092854,0.0012420479,0.0014091835,0.0021800061,0
0.0124533,0.012681159,0.0005625547,0.0013407996,0.6888186,1.0,0.0013625353,0.0016661618,0.0017560595,0.0021800061,0
0.0124533,0.012681159,0.0005625547,0.0013407996,0.41244724,0.4307036,0.0076705692,0.0009694032,0.0007371114,0.0,0
0.0124533,0.010869565,0.0004861584,0.0011713374,0.5748945,1.0,0.00095882115,0.0011814602,0.0015175822,0.0021800061,0
0.0124533,0.010869565,0.0004861584,0.0011713374,0.43881857,1.0,0.00052482844,0.00087852165,0.0015175822,0.002802865,0
0.0124533,0.014492754,0.000638951,0.0015102618,0.44620255,0.6119403,0.0029612435,0.001211754,0.0012140658,0.00062285893,0
0.0124533,0.012681159,0.0005625547,0.0013407996,0.4841772,0.8422175,0.0016148567,0.0011511663,0.0014742228,0.0012457179,0
0.0,0.07608695,0.0002500243,0.08006249,0.90189874,1.0,0.0017662495,0.0009694032,0.0007804709,0.0009342884,1
0.01120797,0.067028984,0.0025905296,0.007063407,0.35337552,0.8795309,0.00030076705,0.004241139,0.0071543166,0.018062908,0
0.00871731,0.03442029,0.0010626033,0.0046425187,0.47257385,1.0,0.00035526848,0.002211451,0.0033170013,0.0087200245,0
0.00996264,0.0634058,0.002201603,0.0074358513,0.51476794,0.92430705,0.00037747275,0.005089367,0.0063738455,0.018685767,0
0.01120797,0.17572464,0.0067576016,0.018236738,0.35759494,0.8240938,0.0002846185,0.011390488,0.017582275,0.049205855,0
0.01120797,0.08695652,0.0033544928,0.0091118505,0.49367088,0.9584222,0.00039765847,0.007512875,0.010059402,0.026471505,0
0.01120797,0.036231883,0.0014098593,0.00389763,0.2921941,0.8326226,0.00031489704,0.0018782187,0.003685557,0.008097166,0
0.00996264,0.032608695,0.0011389996,0.0039181146,0.25316456,0.74413645,0.00032902704,0.0013026355,0.002666609,0.00560573,0
0.00996264,0.097826086,0.0033892184,0.011367001,0.26054853,1.0,0.00018570852,0.0042714328,0.010579716,0.02366864,0
0.00871731,0.039855074,0.0012292862,0.005340852,0.24894515,1.0,9.487283e-05,0.0013935171,0.0038373151,0.010900031,0
0.00871731,0.061594203,0.0018960177,0.008134184,0.3449367,0.8784648,0.00013322568,0.0029990913,0.005224819,0.019620055,0
0.00996264,0.17210145,0.0059519676,0.019851282,0.24156117,0.80277187,0.0001937828,0.0071493485,0.015110783,0.038305823,0
0.00996264,0.117753625,0.0040767854,0.013642636,0.28586498,0.79211086,0.00020185708,0.005604362,0.01021116,0.0295858,0
0.00996264,0.05978261,0.0020765907,0.007022438,0.30063292,0.80490404,0.00016350424,0.0029082096,0.0052681784,0.017440049,0
0.00871731,0.14855072,0.0045629437,0.019307515,0.2879747,0.90191895,0.00015341138,0.006331415,0.012921129,0.037994396,0
0.00871731,0.14311594,0.0043962607,0.018609181,0.26476794,0.91684437,0.00014533711,0.0056649502,0.0126392925,0.034880098,0
0.00996264,0.17028986,0.0058894614,0.019644577,0.24578059,0.7046908,0.0002220428,0.0071796426,0.013246325,0.03581439,0
0.00871731,0.14311594,0.0043962607,0.018609181,0.25949368,0.87526655,0.00014533711,0.0055740685,0.012097299,0.03425724,0
0.00871731,0.125,0.0038406511,0.016281404,0.3048523,0.91257995,0.00013322568,0.0055740685,0.010991632,0.03550296,0
0.0124533,0.15036231,0.006368675,0.014206889,0.221519,0.80810237,0.00013928139,0.007119055,0.01628149,0.044222984,0
0.00996264,0.17753623,0.0061394856,0.020471403,0.2299578,0.80597013,0.00018772708,0.007088761,0.015652778,0.038617253,0
0.00996264,0.14311594,0.0049518705,0.016540254,0.2542194,0.85927504,0.00017157852,0.0061799455,0.013398084,0.03519153,0
0.0124533,0.18115942,0.007667412,0.017085884,0.19725738,0.80597013,0.00012313282,0.007815814,0.019555131,0.05107443,0
0.01369863,0.07065217,0.0032850415,0.006193749,0.23101266,0.7153518,0.00019580137,0.0037261436,0.0074795126,0.020242915,0
0.00871731,0.15036231,0.0046185046,0.019540291,0.22890295,0.9637527,0.00015946709,0.00527113,0.013918397,0.031142946,0
0.00871731,0.0942029,0.002896115,0.012324183,0.3227848,0.97974414,0.00010900282,0.004392608,0.008867016,0.030520087,0
0.00871731,0.072463766,0.0022293834,0.009530851,0.32805908,0.9381663,0.00012716996,0.0033929113,0.0065472834,0.02242292,0
0.00996264,0.14673913,0.0050768824,0.016953666,0.21097046,0.7228145,0.00020185708,0.005422599,0.0116853835,0.028651511,0
0.00747198,0.023550725,0.0006320059,0.0037114078,0.1392405,0.58635396,0.0034315705,0.00033323234,0.0011490266,0.0,0
0.00871731,0.045289855,0.0013959691,0.006039185,0.3407173,0.9434968,0.00015542995,0.0021508634,0.0041191517,0.013391467,0
0.00871731,0.08152174,0.0025071881,0.010694739,0.35759494,0.9477612,0.00017157852,0.0041502574,0.007436153,0.023980068,0
0.00996264,0.05978261,0.0020765907,0.007022438,0.3449367,0.9584222,0.00014331852,0.0033020298,0.0062220874,0.020865774,0
0.0124533,0.045289855,0.0019376883,0.0043892562,0.25843883,0.93710023,0.00020589423,0.0023629204,0.0056800935,0.012768608,0
0.0124533,0.07427536,0.0031600294,0.0070969267,0.29852322,0.8176972,0.00025232136,0.00448349,0.008151585,0.021177202,0
0.01369863,0.11050725,0.005118553,0.009609064,0.19198312,0.63752663,0.00011707711,0.005059073,0.010492997,0.03394581,0
0.00871731,0.13405797,0.004118456,0.017445292,0.29113925,0.880597,0.00017359709,0.0057558315,0.011403547,0.03270009,0
0.00871731,0.030797102,0.0009514814,0.004176963,0.45042193,0.98507464,0.00023415421,0.0018782187,0.0029267657,0.009654313,0
0.00996264,0.11413044,0.003951773,0.013229223,0.435654,0.8923241,0.00031893418,0.007906695,0.01107835,0.032077234,0
0.00996264,0.0634058,0.002201603,0.0074358513,0.5443038,0.9275053,0.0004077513,0.0053620115,0.0063955253,0.018685767,0
0.00871731,0.012681159,0.00039587182,0.0018491861,0.1592827,0.30063966,0.0006721841,0.0001817631,0.0003251962,0.00062285893,0
0.00871731,0.036231883,0.0011181643,0.0048752963,0.30274263,0.6513859,0.00019580137,0.0015146926,0.0022980531,0.0087200245,0
0.00996264,0.17753623,0.0061394856,0.020471403,0.43459916,0.9381663,0.00030682277,0.012299303,0.01803755,0.050763004,0
0.00996264,0.15036231,0.005201895,0.01736708,0.24894515,0.7771855,0.00016754138,0.0063920026,0.01281273,0.036748677,0
0.00871731,0.054347824,0.0016737739,0.0072030732,0.2900844,0.7761194,0.00016955995,0.002241745,0.004097472,0.013391467,0
0.02241594,0.0018115942,0.00021529871,0.00018249772,0.8059072,0.80383795,0.0060557127,0.0007270524,0.0005203139,0.0,1
0.00996264,0.18115942,0.006264498,0.020884816,0.4113924,0.85181236,0.0003391199,0.011966071,0.016823484,0.04640299,0
0.0124533,0.21195652,0.00896615,0.019963017,0.21940929,0.80490404,0.00020387565,0.010027264,0.022850454,0.05200872,0
0.00498132,0.0018115942,2.083536e-05,0.0007318531,0.78902954,0.78678036,0.0014129996,3.029385e-05,2.1679747e-05,0.0,0
0.01120797,0.22644928,0.008702235,0.023450958,0.37763712,0.82196164,0.00032902704,0.01541957,0.022590296,0.060728744,0
0.01369863,0.21014492,0.009702332,0.018143626,0.17721519,0.6513859,0.00013726282,0.009148743,0.020335602,0.056991592,0
0.00996264,0.061594203,0.0021390968,0.0072291447,0.22257385,0.6449893,0.00037545417,0.0023023325,0.0044009886,0.0087200245,0
0.00996264,0.08152174,0.0028266637,0.009504779,0.25316456,0.6545842,0.00018570852,0.003453499,0.005918571,0.019308627,0
0.00871731,0.07789855,0.0023960662,0.010229183,0.39451477,0.9339019,0.000456197,0.0043320204,0.007002558,0.014014326,0
0.00871731,0.08514493,0.00261831,0.0111602945,0.2721519,0.7942431,0.00018570852,0.0033929113,0.006568963,0.018997198,0
0.00871731,0.07065217,0.0021738224,0.009298073,0.37025318,0.99040514,0.00030884135,0.0036958498,0.0067207217,0.015571473,0
0.00871731,0.07971015,0.0024516273,0.010461961,0.43987343,0.9530917,0.00038554703,0.004907604,0.0073060747,0.01775148,0
0.00996264,0.03442029,0.0012015057,0.004124821,0.22046414,0.52665246,0.00027250705,0.001211754,0.0020162165,0.00591716,0
0.00996264,0.038043477,0.0013265179,0.0045382343,0.25949368,0.96268654,0.00022406137,0.0015752802,0.0039890734,0.008408596,0
0.00871731,0.072463766,0.0022293834,0.009530851,0.29852322,0.9285714,0.00021800565,0.0031202666,0.0064822445,0.016194332,0
0.00124533,0.20108695,0.001507091,0.104271375,0.46835443,0.47121534,0.011001212,0.0031505604,0.0022980531,0.00031142947,1
0.00871731,0.07608695,0.0023405054,0.009996406,0.31329113,0.8017058,0.00025433992,0.003423205,0.005918571,0.016194332,0
0.0124533,0.54347825,0.022946676,0.050944798,0.27004218,0.717484,0.00024626564,0.030657377,0.052638426,0.14232327,0
0.00747198,0.061594203,0.0016529384,0.009298073,0.42299578,0.86460555,0.0002967299,0.0031505604,0.0044877077,0.013702896,0
0.00996264,0.2192029,0.0075771254,0.025231242,0.30274263,0.9434968,0.00031691563,0.011057256,0.022395179,0.04484584,0
0.01120797,0.23369566,0.0089800395,0.024195846,0.39345992,0.7579957,0.00036132417,0.016510148,0.021636387,0.061351605,0
0.00622665,0.08152174,0.0018682372,0.014264618,0.17405063,0.7910448,0.00020185708,0.001605574,0.0046611456,0.009031454,0
0.00498132,0.012681159,0.00022918895,0.0029665192,0.314346,0.65351814,0.0007408155,0.00021205696,0.00043359495,0.00062285893,0
0.00498132,0.0036231885,5.556096e-05,0.0011042975,0.43776372,1.0,0.0012111425,0.0,0.00017343798,0.0,0
0.00498132,0.061594203,0.0011667801,0.013022516,0.15611814,0.8176972,0.00068227696,0.0008482278,0.002991805,0.0021800061,0
0.00373599,0.083333336,0.0012570666,0.021868069,0.25949368,0.7217484,0.0002684699,0.0014843986,0.0028617266,0.007162878,0
0.00249066,0.054347824,0.0005972803,0.0192293,0.18354431,0.7590618,0.0002220428,0.0004241139,0.0014091835,0.002802865,0
0.00249066,0.027173912,0.0002847499,0.009918192,0.3407173,0.9339019,0.00025232136,0.00033323234,0.00082383037,0.0021800061,0
0.00747198,0.2192029,0.0058825165,0.032443628,0.24156117,0.6012793,0.00014735568,0.0070584673,0.011446906,0.042977266,0
0.0124533,0.036231883,0.0015557068,0.0035419457,0.37869197,0.65884864,0.000597497,0.0026658587,0.0032519621,0.007162878,0
0.0124533,0.012681159,0.0005625547,0.0013407996,0.3407173,0.57569295,0.00063181267,0.0007876401,0.0009972684,0.0021800061,0
