attr1,attr2,attr3,attr4,attr5,attr6,attr7,attr8,attr9,attr10,attr11,attr12,attr13,attr14,attr15,attr16,attr17,attr18,attr19,attr20,attr21,attr22,attr23,attr24,attr25,attr26,attr27,attr28,attr29,attr30,attr31,attr32,attr33,attr34,attr35,attr36,attr37,attr38,attr39,attr40,attr41,attr42,attr43,attr44,attr45,attr46,attr47,attr48,attr49,attr50,attr51,attr52,attr53,attr54,attr55,attr56,attr57,label
0.0,0.0,0.0,0.0,0.294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.099429876,0.044708777,0.0,0.026879733,0.0,0.0,0.0028524739,0.0011013215,0.0017676768,1
0.066079296,0.0,0.0,0.0,0.061,0.15646258,0.0,0.22052205,0.0,0.0,0.0,0.031023785,0.27567568,0.0,0.0,0.0,0.0,0.0330033,0.1472,0.0,0.05490549,0.0,0.055045873,0.0488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043541364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0052296966,0.0,0.006373545,0.03448276,0.0,0.0010276895,0.0029034843,0.014204546,1
0.0,0.0,0.0,0.0,0.294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07639681,0.034351926,0.0,0.02066014,0.0,0.0,0.0027235588,0.0011013215,0.0017045455,1
0.0,0.0,0.0,0.0,0.294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08095781,0.036402788,0.0,0.021891743,0.0,0.0,0.0027235588,0.0011013215,0.0017045455,1
0.10792951,0.0,0.19411765,0.0,0.0,0.16836734,0.0,0.0,0.0,0.054455444,0.37931034,0.2564633,0.088288285,0.0,0.0,0.2485,0.13865547,0.0,0.1856,0.0,0.17911792,0.0,0.08990826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03486464,0.0,0.0052343123,0.0,0.0,0.00042487518,0.000700841,0.005871212,1
0.0,0.0882353,0.0,0.0,0.0,0.21428572,0.0,0.0,0.0,0.0,0.0,0.1302999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.113411345,0.0,0.0,0.1008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05882353,0.0,0.0,0.0,0.0,0.020303527,0.0,0.0060964343,0.09928369,0.0,0.0025719474,0.0016019223,0.004292929,1
0.0,0.033613447,0.09411765,0.0,0.146,0.0,0.06602476,0.0,0.0,0.053355336,0.18390805,0.0,0.0,0.0,0.0,0.024,0.0,0.0,0.051733334,0.026402641,0.17551756,0.0,0.0,0.0384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2119013,0.0,0.0,0.10084034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007485644,0.0,0.018135354,0.048975512,0.0,0.0034952338,0.0046055266,0.012184343,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35963303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28447026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020611156,0.0,0.0,0.016658338,0.0,0.0032210622,0.0058069685,0.0088383835,1
0.0,0.0,0.0,0.0,0.126,0.0,0.3480055,0.113411345,0.23954372,0.06930693,0.4827586,0.1302999,0.0,0.0,0.0,0.0,0.7086835,0.0,0.13493334,0.06930693,0.3411341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016534269,0.0,0.0,0.064911485,0.028634362,0.01824495,1
0.0,0.065826334,0.18431373,0.0,0.0,0.0,0.0,0.0,0.0,0.05170517,0.0,0.0,0.0,0.0,0.0,0.1415,0.0,0.0,0.050133333,0.0,0.08460846,0.0,0.34495413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04205924,0.0,0.0,0.02315025,0.024429316,0.020012626,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.57865787,0.28053334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05630518,0.0,0.00060463004,0.00040048058,0.0005681818,1
0.0,0.05042017,0.14117648,0.0,0.0,0.0,0.0,0.13051306,0.0,0.0,0.27586207,0.0,0.0,0.0,0.0,0.1455,0.0,0.07920792,0.07733333,0.0,0.0,0.0,0.13211009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012612797,0.0,0.0152410865,0.0,0.0,0.00047662278,0.000700841,0.003787879,1
0.0,0.032212887,0.09019608,0.0,0.14,0.0,0.06327373,0.16741674,0.0,0.051155116,0.17624521,0.0,0.0,0.0,0.0,0.093,0.0,0.0,0.0496,0.02530253,0.12601261,0.0,0.0,0.0368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20319304,0.0,0.0,0.09663866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007280558,0.0,0.017581131,0.03564884,0.0,0.0032955061,0.006307569,0.013383838,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11823216,0.0,0.0,0.0,0.0,0.0025419882,0.002202643,0.0023358585,1
0.0,0.039215688,0.21960784,0.0,0.224,0.0,0.15405777,0.0,0.0,0.0,0.0,0.057911064,0.1009009,0.0,0.0,0.028,0.39215687,0.0,0.2096,0.0,0.15121512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025635768,0.0,0.03334565,0.055472262,0.0,0.0036078074,0.0139167,0.012184343,1
0.0,0.0,0.0,0.0,0.0,0.10204082,0.0,0.0,0.0,0.066556655,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.06453333,0.0,0.0,0.0,0.110091746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047206387,0.05311731,0.10144573,0.009544923,0.0,0.0,0.0035379028,0.0016019223,0.01199495,1
0.0,0.0,0.0,0.0,0.425,0.0,0.09628611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1415,0.0,0.0,0.26453334,0.0,0.1269127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011700228,0.0,0.0,0.0001389015,0.00020024029,0.0018308081,1
0.0,0.0,0.1254902,0.0,0.0,0.108843535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032,0.0,0.0,0.13813333,0.0,0.0,0.0,0.11743119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09288824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021436715,0.01938064,0.069590785,0.020383028,0.0,0.0,0.00823241,0.013015619,0.018371211,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48330915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.069555305,0.06265382,0.0,0.04707802,0.0,0.0,0.004085338,0.002102523,0.0041035353,1
0.0,0.0,0.0,0.0,0.0,0.13435374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0395,0.0,0.0,0.08426667,0.0,0.0,0.0,0.14495413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11465893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02622577,0.023687448,0.08502818,0.014225014,0.0,0.0,0.0043513393,0.002102523,0.010542929,1
0.0,0.0,0.0,0.0,0.128,0.0,0.35213205,0.115211524,0.243346,0.07040704,0.49042144,0.13236815,0.0,0.0,0.0,0.0,0.71708685,0.0,0.13653333,0.07040704,0.4608461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01668822,0.0,0.0,0.09229778,0.030336404,0.019381313,1
0.0,0.038515408,0.10784314,0.0,0.223,0.0,0.15268226,0.0,0.0,0.0,0.0,0.05687694,0.0990991,0.0,0.0,0.0275,0.3907563,0.0,0.20853333,0.0,0.15031503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025430681,0.0,0.035654906,0.0551391,0.0,0.0035179302,0.0139167,0.012247475,1
0.0,0.0,0.0,0.0,0.092,0.0,0.041265473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016,0.0,0.05490549,0.0,0.11192661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010490308,0.0,0.0,0.0028326868,0.053639848,0.0,0.000975034,0.004805767,0.017487373,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4642202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05882353,0.0,0.0,0.0,0.0,0.02204676,0.0,0.0066198655,0.07179744,0.0,0.0027235588,0.0024028835,0.0047348486,1
0.0,0.0,0.0,0.0,0.149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.149,0.0,0.1639164,0.0,0.0,0.13411342,0.0,0.0,0.0,0.071531445,0.08943577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0785295e-05,0.000100120145,0.00063131313,1
0.0,0.0,0.0,0.0,0.0,0.0,0.2173315,0.0,0.0,0.0,0.0,0.0,0.2846847,0.0,0.0,0.0,0.0,0.0,0.08426667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01718086,0.046476763,0.0,0.0020626418,0.002202643,0.0022095959,1
0.0,0.0,0.27058825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1427094,0.0,0.0,0.0,0.1385,0.0,0.45764577,0.22186667,0.0,0.12421242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022014903,0.0,0.0,0.00016432138,0.000100120145,0.00075757573,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4642202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05882353,0.0,0.0,0.0,0.0,0.02204676,0.0,0.0066198655,0.07179744,0.0,0.002975034,0.0026031237,0.0047979797,1
0.07929515,0.0,0.21372549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07445709,0.32612613,0.0,0.0,0.0,0.0,0.0,0.0384,0.0,0.09810981,0.0,0.0,0.0576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01436716,0.012920426,0.0,0.0019397746,0.020989506,0.0,0.0014180663,0.0034040848,0.00770202,1
0.0,0.039215688,0.10980392,0.0,0.225,0.0,0.15405777,0.0,0.0,0.0,0.0,0.057911064,0.1009009,0.0,0.0,0.028,0.394958,0.0,0.21066667,0.0,0.15211521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025328137,0.0,0.0406429,0.054972515,0.0,0.0037539718,0.0139167,0.011931818,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.476,0.0,0.238,0.0,0.0,0.25386667,0.0,0.21422142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012482977,0.0010012015,0.0023358585,1
0.0,0.0,0.0,0.0,0.131,0.0,0.18019257,0.11791179,0.24904943,0.0720572,0.0,0.0,0.0,0.0,0.0,0.0,0.1834734,0.0,0.069866665,0.0720572,0.35463548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0036024386,0.019490255,0.0,0.043123014,0.018522227,0.01830808,1
0.09251101,0.0,0.0,0.0,0.085,0.14455782,0.0,0.0,0.0,0.02310231,0.0,0.22026888,0.0,0.0,0.0,0.0,0.23809524,0.0,0.045333333,0.0,0.07650765,0.0,0.0,0.0336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054616384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0334996,0.0,0.0,0.0042796186,0.0106127355,0.012563132,1
0.0,0.0,0.0,0.0,0.027,0.0,0.0,0.0,0.0,0.045654565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0144,0.0,0.02430243,0.5017544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022543494,0.0,0.030817924,0.011700035,0.0057312753,0.009811774,0.038257577,1
0.0,0.0,0.0,0.0,0.043,0.0,0.0,0.0,0.0,0.035753574,0.0,0.0,0.0,0.0,0.0,0.0215,0.0,0.02310231,0.0112,0.0,0.03870387,0.39473686,0.0,0.0,0.010081613,0.012605042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017887773,0.0044953506,0.024321172,0.0092289075,0.0047507943,0.009811774,0.040467173,1
0.13656388,0.0,0.12156863,0.0,0.0,0.0,0.08528198,0.0,0.0,0.0,0.0,0.3205791,0.0,0.0,0.0,0.0,0.17366947,0.13641365,0.29813334,0.0,0.16741674,0.0,0.0,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031788353,0.0,0.015918467,0.0,0.0,0.0021452564,0.002102523,0.0069444445,1
0.0,0.0,0.0,0.0,0.21,0.0,0.14442916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13654096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031774852,0.0033039649,0.0067550507,1
0.0,0.0,0.0,0.0,0.0,0.13265306,0.0,0.21062106,0.0,0.04290429,0.29885057,0.16132368,0.0,0.0,0.0,0.0,0.1092437,0.0,0.1664,0.0,0.07020702,0.0,0.14311926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027372375,0.0,0.0,0.0010258738,0.001401682,0.003030303,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18361837,0.0,0.0,0.3908046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2176,0.0,0.09180918,0.0,0.18715596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02980479,0.0,0.0,0.0010703586,0.0017020424,0.0053030304,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0785295e-05,0.000100120145,0.00063131313,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18361837,0.0,0.0,0.3908046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2176,0.0,0.09180918,0.0,0.18715596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029835582,0.0,0.0,0.0010703586,0.0017020424,0.0053030304,1
0.09471366,0.0,0.0,0.0,0.087,0.14795919,0.0,0.0,0.0,0.023652365,0.0,0.2254395,0.0,0.0,0.0,0.0,0.24369748,0.0,0.0464,0.0,0.07830783,0.0,0.0,0.0344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055916775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025709711,0.0,0.0,0.003734907,0.0106127355,0.011237374,1
0.0,0.0,0.0,0.0,0.625,0.0,0.42916092,0.0,0.0,0.0,0.0,0.32264736,0.0,0.312,0.0,0.156,0.0,0.0,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0076513845,0.0059070885,0.0041035353,1
